label,tweet
-1,Drinking a Pale Ale by @LtCreatures at @3wisemonkeyspub — https://t.co/qxTpc1qqVV
1,Drinking  The Blizzle by @fossilcovebrew @ Old Chicago - Rogers — https://t.co/N0kPmxg3BI
0,Drinking a RØYK by House Of Funk Brewing Company @ House of Funk Brewing — https://t.co/0mli7xWVOl
0,A back rub and a beer is all I need rn 😩😩
0,116/2020 #2020in2020Challenge - Drinking a Gingerbread Bock by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/ASo9ip3IYR
0,I need a bottle of wine
0,Drinking a Dankster Supreme by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/eNZxf2wXDz
1,Drinking a Four Seasons of Mother Earth (Winter 2019) by @MotherEarthBrCo @ House Of 1000 Beers Top Shelf Thursday… https://t.co/Cgqf3hhpjM
1,Wow! Really good brown! Which is an unusual thing for me to say. - Drinking a Tiger Eyes Hazelnut Brown Ale by… https://t.co/M93hDGZUfT
1,"Eggs:  sunny side up
Steak: medium rare
Milk: almond w/ vanilla
Alcohol: Beer or Wine
Hot Drink: coffee; black w/ 2… https://t.co/XxDJDtQYKO"
-1,I hate vodka lemonade but ask me to neck it and I’m sold?!?! Need help me
1,Drinking a Peter Straub Smooth Eddy Hefeweizen by @StraubBeer @ Filo Field — https://t.co/QDXx9dpayW
0,Ride the tiger! 🤘 - Drinking a Holy D'Hiver by @loowitbrewing @ Wauna  — https://t.co/kTtlmnvA32
1,"Very tasty ESB, good amount of hops throughout the creamy cask body. Roasty Slightly sweet malt backbone. - Drinkin… https://t.co/q3iPs9VRGI"
0,Drinking a Pistachio Melange by @barreltheory at @AnsarisGrill — https://t.co/VeXqYIH2Xa
0,Drinking a Pour Habits by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/c8FWfgqvC1
1,Hoppy brew with pretty strong citrus that lasts until the finish. - Drinking a Ransack the Universe by Collective A… https://t.co/kdHAMXuOCy
1,@trynasee_amiel lol one time for old times sake
1,"21:44, @Tracisa, ending the day hitting all our #VA10 Core Disciplines at @CITorg &amp; @NIH SBIR Grants. More Livermor… https://t.co/Czb8gQ1WoQ"
1,We are officially in LOVE with this Petite Passion Foeder Sour from noble_beast_brewing. We’ve been in 8 breweries… https://t.co/vjKQez2sYc
0,Starting it now. *pours wine
1,WINE makes everything better...
1,@KevinMKruse So many boxes of wine (and whine) were consumed to produce this program
1,Karaoke - Drinking an Osiris Pale Ale by @SunKingBrewing @ Syd's Fine Food &amp; Spirits  — https://t.co/DwJehDf2qN
1,My kid was up all night barfing. Spent most of the day washing pukey sheets. So yeah. - Drinking a Morning Grind by… https://t.co/fGkvvEPcNV
0,Diabetus - Drinking a French Toast Bastard by @foundersbrewing @ Uncle Harry's Five &amp; Dime Tavern  — https://t.co/zWxK8DPRe1
0,Drinking a Tyger Uppercut by @barreltheory at @barreltheory — https://t.co/kNaWvpv1t1
1,"What a great day for live music, sun and beer! I'll be playing 1pm till 4pm ontop of #nemovan at thecottonclub… https://t.co/GWGBt5wgzm"
0,Beer or not now 🤔 #4daysinaRow #GTARP
1,Doing Saturday night right
0,i still got all this tequila
0,Drinking a Rye'der On the Storm by @alpinebeerco @ Alpine Beer Company Pub — https://t.co/c7QKKiLr9F
0,Drinking a Fa La La La Lager by @YellowDogBeer @ Hunter Park — https://t.co/vTz2wAlNxj
0,Drinking a Joose Juicy by @evergrainbeer @ Walden Park — https://t.co/XJteQw06hh
1,"Very solid pale ale, citrus notes with hops throughout. Good for food parings. - Drinking a Two Tides Mixed Signals… https://t.co/MQWAjM5SqT"
0,Drinking an 420 Strain Mango Kush Wheat Ale by @SweetWaterBrew @ City of North Ridgeville — https://t.co/YiNqzNSVRE
0,Wishing I was back in wine country and 90 degree weather! #mendoza #argentina #winery #winetasting #glt… https://t.co/qh0l8zwWdw
0,tbt to when theo got into a puddle of beer lmfao he an ackahowlick
1,Beer makes me lovable.
-1,"For the sake of your young sons, try to go the rest of the game without f bombing."
1,@VivaTigres Please be the beer vendor who offers free refills in exchange for tips! https://t.co/XujXDQOXRY
-1,@charjdehunter Stop tagging me with these celebs. And put the wine down.
0,#fatrosie #tequlia #bdayweekend #snowmaggedon 🎂🥳 @ Fat Rosie's Taco and Tequila Bar https://t.co/xDHHF6MHAI
1,Air fryer wings (honey hot or hot lemon pepper sauce) and beer battered onion rings with a homemade sauce 😋
1,So damn clean and smooth - Drinking a Hazy-E by @Localcraftbeer1 @ Central Arizona State Chippewas  — https://t.co/b4u0FjOGLQ
0,Drinking a Frank White by @JWakefieldBeer at @jwakefieldbeer — https://t.co/gLQJYxG2vu
-1,"@assholebrunette I actually spit out my drink while typing that. Idc if it’s not funny, it made me gaggle my vodka."
0,Drinking a Star Jungle by @ModernTimesBeer @ El Cerrito — https://t.co/5bN3j88oB4
0,Drinking a Bikkie Smalls by @moondogbrewing at @moondogbrewing — https://t.co/LHVkA0QM4b
0,@r_rigatony @Rockprincess818 @realDonaldTrump Its twitter for heaven’s sake. Grow up.
1,"egg: scrambled whites (
steak: cauliflower 
milk: oat 
alcohol: vodka soda if I’m not migraine-y
warm drink: any an… https://t.co/7XaQrlDmS8"
1,"Egg: JUST
Steak: Cauliflower
Milk: Nut juice
Alcohol: Cruelty-free
Warm drink: covfefe"
-1,"@brandi_love @I_LoveLezPorn bourbon 
Rye 
Irish whisky
Herradura tequila
Bloody Mary extra spicy"
1,"Perfect style for casking, mellow hops with a slightly sweet roasted malt profile. - Drinking a Just the Tip of the… https://t.co/V7igycpkOg"
0,Drinking a Hite by @Beer2DAY @ Underground Kitchen — https://t.co/qhIscf0AOS
0,I found a wine that jake likes from a winery called sleepy cat and it tastes like apples. who knew that going to a… https://t.co/Lz9pHcz9vc
1,My cousin has a girlfriend. In my head he’s still that 10 year old little boy who loved race cars and my little pon… https://t.co/jYOj3gR8Y8
-1,Can we bring back the practice of wine just available all the time no matter where you go? Just casual tables with… https://t.co/kbrjBRn1jZ
1,"eggs: fertilized 
steak: RARE
milk: organic 
alcohol: tequila 
hot drink: sleepy times herbal tea"
0,why have i not done this
1,Tonight calls for tequila and a hot bath.
0,bit of hop relief - Drinking a Double Dry-Hopped Full-Stack by @SingleCutBeer @ Llanfair House  — https://t.co/sOmZyE42A0
0,Citrus awesomeness - Drinking a Citra Slam by @revisionbrewing @ Sherman's Taphouse  — https://t.co/6UEvRAcFfp
0,Drinking a Hazy Canal Boat by @thedaytonbeerco @ TJ Chumps — https://t.co/TaQ1U7bWf6
1,"Tasty, slightly citrus bedded on sweet malts. - Drinking a Double O Weizenbock by @BeerWildHeaven @ Atlanta Cask Al… https://t.co/wKCKyzIhBC"
0,Drinking an Inside My Head by Platform Beer Company @ MyZoomZoom — https://t.co/0C69acP4Z8
-1,116/2020 #2020in2020Challenge - Drinking a Folk Devil Black IPA by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/n9TveZ6HUs
0,why does tequila make me act like this
0,Beer #HasMeLookingForTrouble and I'm about to go to bed . https://t.co/3LgAvq9yWR
0,It's not a rock concert if someone does not spill his entire beer on you and just shrugs. #thunderstruck
1,The papayas and guavas came out to welcome us home #Singapore #growyourown #papaya #guava #wellness #nature @ The O… https://t.co/MhFxmppvOp
1,@TheRock -BALLIN but yet still so very salty.. you wanted Tequila now you have it. Try keeping a pair instead. Don'… https://t.co/s08kxXWIt0
1,Getting wine drunk is the best
0,Drinking a Mordecai's Imperial Kashruth Kvass by Pooles Island Brewing Co at @PoolesBrewing — https://t.co/E3S3xvSxQf
0,Drinking a Future Pickles by @kererubrewing @ Newsons Barred Up At Eaves Bush — https://t.co/HU7Dow8Q1S
0,Drinking a Kentucky Bourbon Barrel Coffee Stout by @lexbrewingco @ Village of Shiloh — https://t.co/HgyuhsFEqA
1,That held up quite nicely. One of the classics. Thanks Dennis B. - Drinking a Redneck Wedding (2016) by… https://t.co/JCpttVudRU
0,@1lilrosa Wine.
0,Drinking a Bakery: Banana Bread by @thebruery @ Elmo's DrunkAss World — https://t.co/wzE5MZILgD
0,Drinking a Stone Tropic of Thunder Lager by @StoneBrewing at @stationtapdh — https://t.co/4y8YotUn2B
0,Drinking a German Pilsner by Bog Brewing Company @ Bog Brewing Company — https://t.co/oNGKJOc0IB
0,Drinking an Appleton by Megaton Brewery @ The Drunken Nicknish — https://t.co/ZUnBXqmZv7
0,Drinking an I Pledge Allegiance by Last Minute Brewing @ The Rabbit Hole — https://t.co/un8xyhauKY
-1,"Basic, simple - Drinking a Mountain Time Lager by @newbelgium @ Lazy Dog - Johnstown  — https://t.co/NhSDNGoA8i"
0,@Clariss00963811 Maybe we get a bottle of wine and just drink at your apartment!
0,@ProgramV Hold my beer 😂😂😂😂
0,@CalaisCampbell my man!!! #TitansStillSuck #DTWD #Duuuval
0,it’s saturday night and im drinking wine by myself and jamming out to music. content af
1,"Love B-bomb. On nitro, wow! - Drinking a B-Bomb (2019) - Nitro by @fremontbrewing at @brouwerscafe  — https://t.co/EpcTFTccIW"
0,Drinking a CumaRIS by @MinduBier @ Emporio Confrades Beer Store — https://t.co/uVHGmIhaHz
-1,"Mulled cider flavors, a touch of spice in a dry body and finish - Drinking an Urban Tree Cidery Mull It Over by… https://t.co/bIhR8dUBKM"
1,Drinking a First Tracks by @Nomadicbeer @ Nomadic Beerworks — https://t.co/IQDfqZVRHz
0,Drinking a Saloon Lager by Western Standard/@BallastPoint at @cancanwonder — https://t.co/t4WpDyuiFn
0,117/2020 #2020in2020Challenge - Drinking a Gingerbread Bock by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/w9PqmtZaYP
-1,I’m 3 bottles wine drunk
0,Wine and some Beethoven
0,"@Tramyers_NHL Are those the Wine gummy bears ??, yummy#"
1,"4/6 
But, for the sake of your believes, learn that:
1- US has no left wing parties; in fact there isn’t real socia… https://t.co/hS0UVAnPHj"
-1,People that drunk barefoot are not real wine drinkers #Fake
0,You deserve a beer for that Mark
0,Drinking a Honees Honees by Oliphant Brewing at @cancanwonder — https://t.co/miJXLiijr9
-1,Drinking a Hazy Little Thing by @SierraNevada at @scottsdaleplaza — https://t.co/6YMN6qV9yZ
0,"Height          : 5'5
Shoe size     : 10
Zodiac sign  : Aries
Tattoos         : 0
Piercings      : 0
Fav colour… https://t.co/JZGuF5n3eU"
1,"Normally dont like stout, but this is super delicious - Drinking a Sad Panda Coffee Stout by @HorseDragonBrew @ Scr… https://t.co/i2xhh3BIYr"
0,Drinking a Sip of Sunshine by @LawsonsFinest @ Boltz-Robinson Homestead — https://t.co/si9mPXl2ly
0,"UV blue, tequila, yager &amp; whiskey"
0,"saturday night at home &amp; treating myself to wine, cheesecake, a cheeseboard, and got flowers for myself 💁🏽‍♀️"
1,Alright patron my favorite tequila now
0,Drinking a Karengose by @kererubrewing @ Newsons Barred Up At Eaves Bush — https://t.co/c60w9llLeS
0,118/2020 #2020in2020Challenge - Drinking an Istanbul (Turkish Coffee Stout) by Next Stop Brew Co. @ Next Stop Brew… https://t.co/99a3sQkmUZ
0,Drinking a Conga Lines by @moondogbrewing at @moondogbrewing — https://t.co/x3UYcEOPzh
1,"Tasty, creamy tart body with great bursting red fruit and blueberry. Dry finish - Drinking an Arcus by The Eighth S… https://t.co/pjsGTLzO3Y"
0,Drinking a Hite by @Beer2DAY @ Rogers Park — https://t.co/u5blNUaW54
0,Post beer league beverage https://t.co/Q9OuPe3zJc
0,Meh - Drinking a Voodoo Ranger Starship IPA by @newbelgium @ Home  — https://t.co/C9iuAvx0O5
0,Drinking a Hydrogen Blonde by @postdocbrewing at @flyingsaucerpza — https://t.co/s66d62L676
1,@HalifaxEditor @boxingrockbeer @PropellerBeer @BigSpruceBrew @2CrowsBrewing That 2 Crows beer is super fun. The hea… https://t.co/bz0V7KMEpg
0,I’m a Texas girl so I drink Texas Beer! @bigdandbubba @BubbaRadio @carsenonair @RadioPatrick https://t.co/yUTSKPWHaX
0,"@AMP2 I do not know...the description indicated that it was a raspberry tequila that was in it, but I can't seem to… https://t.co/wD5vThHu97"
1,"Clean, straightforward. - Drinking a Pale Rider by @amsterdambeer @ Williamswood  — https://t.co/IqS5Xj2unN"
1,just dropped my phone into a styrofoam cup filled with tequila &amp; water
0,Drinking a Milk Stout by @freewillbrewing at @johnnybrendas — https://t.co/PfjWBsbeTY
1,"Egg: over easy
Steak: knock the purple off it
Milk: Whole
Alcohol: beer- rich stouts
Warm drink: black coffee"
-1,Red malty body with a ton of bitter hops. - Drinking a Mosaic Red Rye IPA by @TerrapinBeerCo @ Atlanta Cask Ale Tas… https://t.co/LyTtjvxtVo
1,some beer and @lukecombs is the perfect therapy for anything
0,Drinking a Saizzurp: Peach &amp; Apricot by Hoof Hearted Brewing @ FireSky Hop Farm — https://t.co/BWUpNNFdPr
0,Drinking a Prescott by @HWArtisanBeer at @armsbyabbey — https://t.co/f62MT5UbMr
0,Drinking a Sultan by @OliverBrewingCo/@ManorHillBrew @ Upper Fells Point — https://t.co/umhUY1Ro81
1,Not much on the nose. Near brilliant. Tastes old and muddled. I think it’s confused if it’s a WC or NEIPA. drinkabl… https://t.co/f3W9w2nFbk
0,Pizza and wine: party of one. 🤷🏻‍♀️ https://t.co/wwDYdy5g2J
1,Never been wine drunk but this is like amazing honestly
-1,you know... for all the shade we throw at each other - gays always look out for each other... slipping me that extr… https://t.co/GaxhQ4KHO8
1,Loving this Titans domination - Drinking a Coffee Breath by @NewEnglandBrew @ Heart &amp; Song (Skait's Place)  — https://t.co/ailXbWGQJp
-1,Drinking a Wild Sour Series: Triple Berry by @DESTIHLBrewery @ Casa de Anthony — https://t.co/b9ADIGjmO5
-1,"Lots of orange flavors, not catching much of the mango - Drinking a Saturated by @TreeHouseBrewCo at @hiexpress  — https://t.co/DgPQ41MFMY"
0,Drinking a Two Hour Delay by @FunkBrewing @ Erb's Bar — https://t.co/njKqwmBfTW
0,Drinking a Hop JuJu by @FatHeadsBeer @ Death Star — https://t.co/JF1Pj9kzBW
0,Drinking an 1872 Pre-Prohibition Lager Signature Brews by @StraubBeer @ Filo Field — https://t.co/8nibDoL078
1,Drinking a Gaza's Best Bitter by Beer For You Limited @ Clockwork Gold — https://t.co/zC2HATvyGY
1,Me sneaking in my flask full of tequila into the movie theatre https://t.co/adzTTznEyO
1,"Soir and fruity, I admit I was hoping for a Grape crush/Dimetap flavour but this is pretty good too. Nice dry wine… https://t.co/SIpOCcwGcd"
1,I want to like this more than I do - think it needs more effervescence. - Drinking  The Beachcomber by… https://t.co/HNroQeLZt5
0,Drinking a Red Hill Five And Dime IPA by Red Hill Brewing Company @ Red Hill Brewing Company — https://t.co/7qcw7DcgvQ
1,For my birthday last month my sister gave me this cool bottle with dried spices and citrus that allows you to creat… https://t.co/d5q2VHMBj5
0,"Height          : 5’8”
Shoe size     : 10/10.5
Zodiac sign  : Libra
Tattoos         : None
Piercings      : None
Fa… https://t.co/8eKV92dAUq"
0,Really only getting the cherry. - Drinking a Chocolate Vanilla Cherry Stout by @BellsBrewery at @happyravenbar  — https://t.co/JacknkvLmv
0,@GlennGiangrande I was at a wine bar on the Cape and they had football on so I only saw the scoring updates.
0,Drinking a Hop Solera Batch F by @HomageBrewing at @homagebrewing — https://t.co/NPFb3b3Exk
-1,119/2020 #2020in2020Challenge - Drinking a Whiskey Barrel Aged Istanbul by Next Stop Brew Co. @ Next Stop Brew Co  — https://t.co/DlNNCYJ2te
1,"Quite good, brandy-like Smokey flavors with rich dark fruit notes, caramel and sweet malt with a dry body and finis… https://t.co/hrXUZT6vAY"
1,Jameson is very prominent in this one. Like a family member. Mixed with Jameson it’s 🔥 🔥 - Drinking a Top Cutter Ja… https://t.co/dcDJ4CAFs9
0,Drinking a Citradamus by @melvinbrewing at @pourcbs — https://t.co/3ApSE7B9kT
1,"Ah well, perfect time to pour some vodka and throw out some old wrestling shirts."
1,"2 mixed drinks &amp; some wine down, a couple more to go 😂"
1,"@Manirakiza Yeees! 4-5hours work a day, take a nap, then a walk from house to bar, beer 🍺o’clock by 4pm.  Life is good, eh?"
1,@MfcModel @MyFreeCams Be there after store run need more beer
-1,Big sad more beer :/
-1,Drinking wine and sad shopping on Amazon. This is how nightmares start. https://t.co/MFajq0T68h
0,Drinking an OS SMASH Mosaic by OS Beer Co. at @KattaPub — https://t.co/752RpeZ7IC
1,Very well balanced. Thanks Dennis B. ! That's your 500th. Congrats! And thanks. - Drinking a Dia De Los Muertos [Fr… https://t.co/wYHuNu3sil
0,Drinking a Rhetorica by @HillFarmstead at @armsbyabbey — https://t.co/nWa7deUzYe
-1,Drinking an Excuse My French Toast by @3sonsbrewingco @ The Mermaid Tavern — https://t.co/yLVtLgnLEB
0,Loving the Titans roll over the Ravens. - Drinking a Samuel Adams Cold Snap by @SamuelAdamsBeer @ Pomodoro Pizzeria… https://t.co/YOzHKBkeBr
1,I’m stress eating so much beer bread with dill dip right now
1,I’m either gonna get more beer or a bottle.
1,"Height: 5'5
Age: 21
Shoe size: 10
Zodiac: Taurus ♉️ 
Tattoos: 1
Piercings: 5
Fav color: Yellow 💛
Fav drink: Sweet T… https://t.co/gcRfFIIJ9h"
0,Pretzel necklaces at beer events are thr equivalent of the fedora craze of yesteryear; yes i was one of those fedor… https://t.co/upx1zrPunw
1,Had so much beer at the start of the year.
0,@andylassner The fuckin blazer. Judge Box of wine.
1,"Notes of chocolate and vanilla, banana mouth but not nose. Interesting but should probably be sweeter. - Drinking a… https://t.co/XRQDbIeP4A"
-1,Drinking a Rum Barrel Monkey by @VictoryBeer at @hiltonhotels — https://t.co/yYtVNUfi1o
0,Drinking a Mango Cart by @goldenroadbrew @ Bowlero Lanes — https://t.co/o27Irpb1if
0,Drinking an Eta Pyschedelica by @Rhinegeist at @hvindoorkarting — https://t.co/GGin7Anmvb
1,This and 1917 were very worth trudging out into the snow. - Drinking a Christmas Ale by Brouwerij St. Bernardus @ C… https://t.co/utb7jHklOu
0,Please tell Ole not to sub off a player when he’s 2goals up for God’s sake let he score a hat trick na
0,Drinking a Le Vainqueur by @HomageBrewing at @homagebrewing — https://t.co/bnvFarNPcP
